x,y,z,r
1.5300000000000002,-21.046200000000002,0.22000000000000003,0.01
1.5300000000000002,-21.046200000000002,0.24,0.01
1.5499999999999998,-21.046200000000002,-0.24,0.01
1.5499999999999998,-21.046200000000002,-0.22,0.01
1.5499999999999998,-21.046200000000002,-0.19999999999999998,0.01
1.5499999999999998,-21.046200000000002,0.2,0.01
1.5499999999999998,-21.046200000000002,0.22000000000000003,0.01
1.5499999999999998,-21.046200000000002,0.24,0.01
1.5700000000000003,-21.046200000000002,-0.24,0.01
1.5700000000000003,-21.046200000000002,-0.22,0.01
1.5700000000000003,-21.046200000000002,-0.19999999999999998,0.01
1.5700000000000003,-21.046200000000002,0.2,0.01
1.5700000000000003,-21.046200000000002,0.22000000000000003,0.01
1.5700000000000003,-21.046200000000002,0.24,0.01
1.5899999999999999,-21.046200000000002,-0.24,0.01
1.5899999999999999,-21.046200000000002,-0.22,0.01
1.5899999999999999,-21.046200000000002,-0.19999999999999998,0.01
1.5899999999999999,-21.046200000000002,0.2,0.01
1.5899999999999999,-21.046200000000002,0.22000000000000003,0.01
1.5899999999999999,-21.046200000000002,0.24,0.01
1.6099999999999994,-21.046200000000002,-0.24,0.01
1.6099999999999994,-21.046200000000002,-0.22,0.01
1.6099999999999994,-21.046200000000002,-0.19999999999999998,0.01
1.6099999999999994,-21.046200000000002,0.2,0.01
1.6099999999999994,-21.046200000000002,0.22000000000000003,0.01
1.6099999999999994,-21.046200000000002,0.24,0.01
1.63,-21.046200000000002,-0.24,0.01
1.63,-21.046200000000002,-0.22,0.01
1.63,-21.046200000000002,-0.19999999999999998,0.01
1.63,-21.046200000000002,0.2,0.01
1.63,-21.046200000000002,0.22000000000000003,0.01
1.63,-21.046200000000002,0.24,0.01
1.6499999999999995,-21.046200000000002,-0.24,0.01
1.6499999999999995,-21.046200000000002,-0.22,0.01
1.6499999999999995,-21.046200000000002,-0.19999999999999998,0.01
1.6499999999999995,-21.046200000000002,0.2,0.01
1.6499999999999995,-21.046200000000002,0.22000000000000003,0.01
1.6499999999999995,-21.046200000000002,0.24,0.01
1.67,-21.046200000000002,-0.24,0.01
1.67,-21.046200000000002,-0.22,0.01
1.67,-21.046200000000002,-0.19999999999999998,0.01
1.67,-21.046200000000002,0.2,0.01
1.67,-21.046200000000002,0.22000000000000003,0.01
1.67,-21.046200000000002,0.24,0.01
1.6899999999999995,-21.046200000000002,-0.24,0.01
1.6899999999999995,-21.046200000000002,-0.22,0.01
1.6899999999999995,-21.046200000000002,-0.19999999999999998,0.01
1.6899999999999995,-21.046200000000002,0.2,0.01
1.6899999999999995,-21.046200000000002,0.22000000000000003,0.01
1.6899999999999995,-21.046200000000002,0.24,0.01
1.71,-21.046200000000002,-0.24,0.01
1.71,-21.046200000000002,-0.22,0.01
1.71,-21.046200000000002,-0.19999999999999998,0.01
1.71,-21.046200000000002,0.2,0.01
1.71,-21.046200000000002,0.22000000000000003,0.01
1.71,-21.046200000000002,0.24,0.01
1.7299999999999995,-21.046200000000002,-0.24,0.01
1.7299999999999995,-21.046200000000002,-0.22,0.01
1.7299999999999995,-21.046200000000002,-0.19999999999999998,0.01
1.7299999999999995,-21.046200000000002,0.2,0.01
1.7299999999999995,-21.046200000000002,0.22000000000000003,0.01
1.7299999999999995,-21.046200000000002,0.24,0.01
1.75,-21.046200000000002,-0.24,0.01
1.75,-21.046200000000002,-0.22,0.01
1.75,-21.046200000000002,-0.19999999999999998,0.01
1.75,-21.046200000000002,0.2,0.01
1.75,-21.046200000000002,0.22000000000000003,0.01
1.75,-21.046200000000002,0.24,0.01
1.7699999999999996,-21.046200000000002,-0.24,0.01
1.7699999999999996,-21.046200000000002,-0.22,0.01
1.7699999999999996,-21.046200000000002,-0.19999999999999998,0.01
1.7699999999999996,-21.046200000000002,0.2,0.01
1.7699999999999996,-21.046200000000002,0.22000000000000003,0.01
1.7699999999999996,-21.046200000000002,0.24,0.01
1.79,-21.046200000000002,-0.24,0.01
1.79,-21.046200000000002,-0.22,0.01
1.79,-21.046200000000002,-0.19999999999999998,0.01
1.79,-21.046200000000002,0.2,0.01
1.79,-21.046200000000002,0.22000000000000003,0.01
1.79,-21.046200000000002,0.24,0.01
1.8099999999999996,-21.046200000000002,-0.24,0.01
1.8099999999999996,-21.046200000000002,-0.22,0.01
1.8099999999999996,-21.046200000000002,-0.19999999999999998,0.01
1.8099999999999996,-21.046200000000002,0.2,0.01
1.8099999999999996,-21.046200000000002,0.22000000000000003,0.01
1.8099999999999996,-21.046200000000002,0.24,0.01
1.83,-21.046200000000002,-0.24,0.01
1.83,-21.046200000000002,-0.22,0.01
1.83,-21.046200000000002,-0.19999999999999998,0.01
1.83,-21.046200000000002,0.2,0.01
1.83,-21.046200000000002,0.22000000000000003,0.01
1.83,-21.046200000000002,0.24,0.01
1.8499999999999996,-21.046200000000002,-0.24,0.01
1.8499999999999996,-21.046200000000002,-0.22,0.01
1.8499999999999996,-21.046200000000002,-0.19999999999999998,0.01
1.8499999999999996,-21.046200000000002,0.2,0.01
1.8499999999999996,-21.046200000000002,0.22000000000000003,0.01
1.8499999999999996,-21.046200000000002,0.24,0.01
1.87,-21.046200000000002,-0.24,0.01
1.87,-21.046200000000002,-0.22,0.01
1.87,-21.046200000000002,-0.19999999999999998,0.01
1.87,-21.046200000000002,0.2,0.01
1.87,-21.046200000000002,0.22000000000000003,0.01
1.87,-21.046200000000002,0.24,0.01
1.8899999999999997,-21.046200000000002,-0.24,0.01
1.8899999999999997,-21.046200000000002,-0.22,0.01
1.8899999999999997,-21.046200000000002,-0.19999999999999998,0.01
1.8899999999999997,-21.046200000000002,0.2,0.01
1.8899999999999997,-21.046200000000002,0.22000000000000003,0.01
1.8899999999999997,-21.046200000000002,0.24,0.01
1.9100000000000001,-21.046200000000002,-0.24,0.01
1.9100000000000001,-21.046200000000002,-0.22,0.01
1.9100000000000001,-21.046200000000002,-0.19999999999999998,0.01
1.9100000000000001,-21.046200000000002,0.2,0.01
1.9100000000000001,-21.046200000000002,0.22000000000000003,0.01
1.9100000000000001,-21.046200000000002,0.24,0.01
1.9299999999999997,-21.046200000000002,-0.24,0.01
1.9299999999999997,-21.046200000000002,-0.22,0.01
1.9299999999999997,-21.046200000000002,-0.19999999999999998,0.01
1.9299999999999997,-21.046200000000002,0.2,0.01
1.9299999999999997,-21.046200000000002,0.22000000000000003,0.01
1.9299999999999997,-21.046200000000002,0.24,0.01
1.9500000000000002,-21.046200000000002,-0.24,0.01
1.9500000000000002,-21.046200000000002,-0.22,0.01
1.9500000000000002,-21.046200000000002,-0.19999999999999998,0.01
1.9500000000000002,-21.046200000000002,0.2,0.01
1.9500000000000002,-21.046200000000002,0.22000000000000003,0.01
1.9500000000000002,-21.046200000000002,0.24,0.01
1.9699999999999998,-21.046200000000002,-0.24,0.01
1.9699999999999998,-21.046200000000002,-0.22,0.01
1.9699999999999998,-21.046200000000002,-0.19999999999999998,0.01
1.9699999999999998,-21.046200000000002,0.2,0.01
1.9699999999999998,-21.046200000000002,0.22000000000000003,0.01
1.9699999999999998,-21.046200000000002,0.24,0.01
1.9900000000000002,-21.046200000000002,-0.24,0.01
1.9900000000000002,-21.046200000000002,-0.22,0.01
1.9900000000000002,-21.046200000000002,-0.19999999999999998,0.01
1.9900000000000002,-21.046200000000002,0.2,0.01
1.9900000000000002,-21.046200000000002,0.22000000000000003,0.01
1.9900000000000002,-21.046200000000002,0.24,0.01
2.01,-21.046200000000002,-0.24,0.01
2.01,-21.046200000000002,-0.22,0.01
2.01,-21.046200000000002,-0.19999999999999998,0.01
2.01,-21.046200000000002,0.2,0.01
2.01,-21.046200000000002,0.22000000000000003,0.01
2.01,-21.046200000000002,0.24,0.01
2.0300000000000002,-21.046200000000002,-0.24,0.01
2.0300000000000002,-21.046200000000002,-0.22,0.01
2.0300000000000002,-21.046200000000002,-0.19999999999999998,0.01
2.0300000000000002,-21.046200000000002,0.2,0.01
2.0300000000000002,-21.046200000000002,0.22000000000000003,0.01
2.0300000000000002,-21.046200000000002,0.24,0.01
2.05,-21.046200000000002,-0.24,0.01
2.05,-21.046200000000002,-0.22,0.01
2.05,-21.046200000000002,-0.19999999999999998,0.01
2.05,-21.046200000000002,0.2,0.01
2.05,-21.046200000000002,0.22000000000000003,0.01
2.05,-21.046200000000002,0.24,0.01
2.0700000000000003,-21.046200000000002,-0.24,0.01
2.0700000000000003,-21.046200000000002,-0.22,0.01
2.0700000000000003,-21.046200000000002,-0.19999999999999998,0.01
2.0700000000000003,-21.046200000000002,0.2,0.01
2.0700000000000003,-21.046200000000002,0.22000000000000003,0.01
2.0700000000000003,-21.046200000000002,0.24,0.01
2.09,-21.046200000000002,-0.24,0.01
2.09,-21.046200000000002,-0.22,0.01
2.09,-21.046200000000002,-0.19999999999999998,0.01
2.09,-21.046200000000002,0.2,0.01
2.09,-21.046200000000002,0.22000000000000003,0.01
2.09,-21.046200000000002,0.24,0.01
2.1100000000000003,-21.046200000000002,-0.24,0.01
2.1100000000000003,-21.046200000000002,-0.22,0.01
2.1100000000000003,-21.046200000000002,-0.19999999999999998,0.01
2.1100000000000003,-21.046200000000002,0.2,0.01
2.1100000000000003,-21.046200000000002,0.22000000000000003,0.01
2.1100000000000003,-21.046200000000002,0.24,0.01
2.13,-21.046200000000002,-0.24,0.01
2.13,-21.046200000000002,-0.22,0.01
2.13,-21.046200000000002,-0.19999999999999998,0.01
2.13,-21.046200000000002,0.2,0.01
2.13,-21.046200000000002,0.22000000000000003,0.01
2.13,-21.046200000000002,0.24,0.01
2.1499999999999995,-21.046200000000002,-0.24,0.01
2.1499999999999995,-21.046200000000002,-0.22,0.01
2.1499999999999995,-21.046200000000002,-0.19999999999999998,0.01
2.1499999999999995,-21.046200000000002,0.2,0.01
2.1499999999999995,-21.046200000000002,0.22000000000000003,0.01
2.1499999999999995,-21.046200000000002,0.24,0.01
2.17,-21.046200000000002,-0.24,0.01
2.17,-21.046200000000002,-0.22,0.01
2.17,-21.046200000000002,-0.19999999999999998,0.01
2.17,-21.046200000000002,0.2,0.01
2.17,-21.046200000000002,0.22000000000000003,0.01
2.17,-21.046200000000002,0.24,0.01
2.1899999999999995,-21.046200000000002,-0.24,0.01
2.1899999999999995,-21.046200000000002,-0.22,0.01
2.1899999999999995,-21.046200000000002,-0.19999999999999998,0.01
2.1899999999999995,-21.046200000000002,0.2,0.01
2.1899999999999995,-21.046200000000002,0.22000000000000003,0.01
2.1899999999999995,-21.046200000000002,0.24,0.01
2.21,-21.046200000000002,-0.24,0.01
2.21,-21.046200000000002,-0.22,0.01
2.21,-21.046200000000002,-0.19999999999999998,0.01
2.21,-21.046200000000002,0.2,0.01
2.21,-21.046200000000002,0.22000000000000003,0.01
2.21,-21.046200000000002,0.24,0.01
2.2299999999999995,-21.046200000000002,-0.24,0.01
2.2299999999999995,-21.046200000000002,-0.22,0.01
2.2299999999999995,-21.046200000000002,-0.19999999999999998,0.01
2.2299999999999995,-21.046200000000002,0.2,0.01
2.2299999999999995,-21.046200000000002,0.22000000000000003,0.01
2.2299999999999995,-21.046200000000002,0.24,0.01
2.25,-21.046200000000002,-0.24,0.01
2.25,-21.046200000000002,-0.22,0.01
2.25,-21.046200000000002,-0.19999999999999998,0.01
2.25,-21.046200000000002,0.2,0.01
2.25,-21.046200000000002,0.22000000000000003,0.01
2.25,-21.046200000000002,0.24,0.01
2.2699999999999996,-21.046200000000002,-0.24,0.01
2.2699999999999996,-21.046200000000002,-0.22,0.01
2.2699999999999996,-21.046200000000002,-0.19999999999999998,0.01
2.2699999999999996,-21.046200000000002,0.2,0.01
2.2699999999999996,-21.046200000000002,0.22000000000000003,0.01
2.2699999999999996,-21.046200000000002,0.24,0.01
2.29,-21.046200000000002,-0.24,0.01
2.29,-21.046200000000002,-0.22,0.01
2.29,-21.046200000000002,-0.19999999999999998,0.01
2.29,-21.046200000000002,0.2,0.01
2.29,-21.046200000000002,0.22000000000000003,0.01
2.29,-21.046200000000002,0.24,0.01
2.3099999999999996,-21.046200000000002,-0.24,0.01
2.3099999999999996,-21.046200000000002,-0.22,0.01
2.3099999999999996,-21.046200000000002,-0.19999999999999998,0.01
2.3099999999999996,-21.046200000000002,0.2,0.01
2.3099999999999996,-21.046200000000002,0.22000000000000003,0.01
2.3099999999999996,-21.046200000000002,0.24,0.01
2.33,-21.046200000000002,-0.24,0.01
2.33,-21.046200000000002,-0.22,0.01
2.33,-21.046200000000002,-0.19999999999999998,0.01
2.33,-21.046200000000002,0.2,0.01
2.33,-21.046200000000002,0.22000000000000003,0.01
2.33,-21.046200000000002,0.24,0.01
2.3499999999999996,-21.046200000000002,-0.24,0.01
2.3499999999999996,-21.046200000000002,-0.22,0.01
2.3499999999999996,-21.046200000000002,-0.19999999999999998,0.01
2.3499999999999996,-21.046200000000002,0.2,0.01
2.3499999999999996,-21.046200000000002,0.22000000000000003,0.01
2.3499999999999996,-21.046200000000002,0.24,0.01
2.37,-21.046200000000002,-0.24,0.01
2.37,-21.046200000000002,-0.22,0.01
2.37,-21.046200000000002,-0.19999999999999998,0.01
2.37,-21.046200000000002,0.2,0.01
2.37,-21.046200000000002,0.22000000000000003,0.01
2.37,-21.046200000000002,0.24,0.01
2.3899999999999997,-21.046200000000002,-0.24,0.01
2.3899999999999997,-21.046200000000002,-0.22,0.01
2.3899999999999997,-21.046200000000002,-0.19999999999999998,0.01
2.3899999999999997,-21.046200000000002,0.2,0.01
2.3899999999999997,-21.046200000000002,0.22000000000000003,0.01
2.3899999999999997,-21.046200000000002,0.24,0.01
2.41,-21.046200000000002,-0.24,0.01
2.41,-21.046200000000002,-0.22,0.01
2.41,-21.046200000000002,-0.19999999999999998,0.01
2.41,-21.046200000000002,-0.18,0.01
2.41,-21.046200000000002,-0.15999999999999998,0.01
2.41,-21.046200000000002,-0.13999999999999999,0.01
2.41,-21.046200000000002,-0.12,0.01
2.41,-21.046200000000002,-0.09999999999999998,0.01
2.41,-21.046200000000002,-0.07999999999999999,0.01
2.41,-21.046200000000002,-0.06,0.01
2.41,-21.046200000000002,-0.03999999999999998,0.01
2.41,-21.046200000000002,-0.01999999999999999,0.01
2.41,-21.046200000000002,0.0,0.01
2.41,-21.046200000000002,0.020000000000000018,0.01
2.41,-21.046200000000002,0.040000000000000036,0.01
2.41,-21.046200000000002,0.06,0.01
2.41,-21.046200000000002,0.08000000000000002,0.01
2.41,-21.046200000000002,0.10000000000000003,0.01
2.41,-21.046200000000002,0.12,0.01
2.41,-21.046200000000002,0.14,0.01
2.41,-21.046200000000002,0.16000000000000003,0.01
2.41,-21.046200000000002,0.18,0.01
2.41,-21.046200000000002,0.2,0.01
2.41,-21.046200000000002,0.22000000000000003,0.01
2.41,-21.046200000000002,0.24,0.01
2.4299999999999997,-21.046200000000002,-0.24,0.01
2.4299999999999997,-21.046200000000002,-0.22,0.01
2.4299999999999997,-21.046200000000002,-0.19999999999999998,0.01
2.4299999999999997,-21.046200000000002,-0.18,0.01
2.4299999999999997,-21.046200000000002,-0.15999999999999998,0.01
2.4299999999999997,-21.046200000000002,-0.13999999999999999,0.01
2.4299999999999997,-21.046200000000002,-0.12,0.01
2.4299999999999997,-21.046200000000002,-0.09999999999999998,0.01
2.4299999999999997,-21.046200000000002,-0.07999999999999999,0.01
2.4299999999999997,-21.046200000000002,-0.06,0.01
2.4299999999999997,-21.046200000000002,-0.03999999999999998,0.01
2.4299999999999997,-21.046200000000002,-0.01999999999999999,0.01
2.4299999999999997,-21.046200000000002,0.0,0.01
2.4299999999999997,-21.046200000000002,0.020000000000000018,0.01
2.4299999999999997,-21.046200000000002,0.040000000000000036,0.01
2.4299999999999997,-21.046200000000002,0.06,0.01
2.4299999999999997,-21.046200000000002,0.08000000000000002,0.01
2.4299999999999997,-21.046200000000002,0.10000000000000003,0.01
2.4299999999999997,-21.046200000000002,0.12,0.01
2.4299999999999997,-21.046200000000002,0.14,0.01
2.4299999999999997,-21.046200000000002,0.16000000000000003,0.01
2.4299999999999997,-21.046200000000002,0.18,0.01
2.4299999999999997,-21.046200000000002,0.2,0.01
2.4299999999999997,-21.046200000000002,0.22000000000000003,0.01
2.4299999999999997,-21.046200000000002,0.24,0.01
2.45,-21.046200000000002,-0.24,0.01
2.45,-21.046200000000002,-0.22,0.01
2.45,-21.046200000000002,-0.19999999999999998,0.01
2.45,-21.046200000000002,-0.18,0.01
2.45,-21.046200000000002,-0.15999999999999998,0.01
2.45,-21.046200000000002,-0.13999999999999999,0.01
2.45,-21.046200000000002,-0.12,0.01
2.45,-21.046200000000002,-0.09999999999999998,0.01
2.45,-21.046200000000002,-0.07999999999999999,0.01
2.45,-21.046200000000002,-0.06,0.01
2.45,-21.046200000000002,-0.03999999999999998,0.01
2.45,-21.046200000000002,-0.01999999999999999,0.01
2.45,-21.046200000000002,0.0,0.01
2.45,-21.046200000000002,0.020000000000000018,0.01
2.45,-21.046200000000002,0.040000000000000036,0.01
2.45,-21.046200000000002,0.06,0.01
2.45,-21.046200000000002,0.08000000000000002,0.01
2.45,-21.046200000000002,0.10000000000000003,0.01
2.45,-21.046200000000002,0.12,0.01
2.45,-21.046200000000002,0.14,0.01
2.45,-21.046200000000002,0.16000000000000003,0.01
2.45,-21.046200000000002,0.18,0.01
2.45,-21.046200000000002,0.2,0.01
2.45,-21.046200000000002,0.22000000000000003,0.01
2.45,-21.046200000000002,0.24,0.01
2.4699999999999998,-21.046200000000002,-0.24,0.01
2.4699999999999998,-21.046200000000002,-0.22,0.01
2.4699999999999998,-21.046200000000002,-0.19999999999999998,0.01
2.4699999999999998,-21.046200000000002,-0.18,0.01
2.4699999999999998,-21.046200000000002,-0.15999999999999998,0.01
2.4699999999999998,-21.046200000000002,-0.13999999999999999,0.01
2.4699999999999998,-21.046200000000002,-0.12,0.01
2.4699999999999998,-21.046200000000002,-0.09999999999999998,0.01
2.4699999999999998,-21.046200000000002,-0.07999999999999999,0.01
2.4699999999999998,-21.046200000000002,-0.06,0.01
2.4699999999999998,-21.046200000000002,-0.03999999999999998,0.01
2.4699999999999998,-21.046200000000002,-0.01999999999999999,0.01
2.4699999999999998,-21.046200000000002,0.0,0.01
2.4699999999999998,-21.046200000000002,0.020000000000000018,0.01
2.4699999999999998,-21.046200000000002,0.040000000000000036,0.01
2.4699999999999998,-21.046200000000002,0.06,0.01
2.4699999999999998,-21.046200000000002,0.08000000000000002,0.01
2.4699999999999998,-21.046200000000002,0.10000000000000003,0.01
2.4699999999999998,-21.046200000000002,0.12,0.01
2.4699999999999998,-21.046200000000002,0.14,0.01
2.4699999999999998,-21.046200000000002,0.16000000000000003,0.01
2.4699999999999998,-21.046200000000002,0.18,0.01
2.4699999999999998,-21.046200000000002,0.2,0.01
2.4699999999999998,-21.046200000000002,0.22000000000000003,0.01
2.4699999999999998,-21.046200000000002,0.24,0.01
2.49,-21.046200000000002,-0.24,0.01
2.49,-21.046200000000002,-0.22,0.01
2.49,-21.046200000000002,-0.19999999999999998,0.01
2.49,-21.046200000000002,-0.18,0.01
2.49,-21.046200000000002,-0.15999999999999998,0.01
2.49,-21.046200000000002,-0.13999999999999999,0.01
2.49,-21.046200000000002,-0.12,0.01
2.49,-21.046200000000002,-0.09999999999999998,0.01
2.49,-21.046200000000002,-0.07999999999999999,0.01
2.49,-21.046200000000002,-0.06,0.01
2.49,-21.046200000000002,-0.03999999999999998,0.01
2.49,-21.046200000000002,-0.01999999999999999,0.01
2.49,-21.046200000000002,0.0,0.01
2.49,-21.046200000000002,0.020000000000000018,0.01
2.49,-21.046200000000002,0.040000000000000036,0.01
2.49,-21.046200000000002,0.06,0.01
2.49,-21.046200000000002,0.08000000000000002,0.01
2.49,-21.046200000000002,0.10000000000000003,0.01
2.49,-21.046200000000002,0.12,0.01
2.49,-21.046200000000002,0.14,0.01
2.49,-21.046200000000002,0.16000000000000003,0.01
2.49,-21.046200000000002,0.18,0.01
