x,y,z,r
2.05,-22.031200000000002,-0.07999999999999999,0.01
2.05,-22.031200000000002,-0.06,0.01
2.05,-22.031200000000002,-0.03999999999999998,0.01
2.05,-22.031200000000002,-0.01999999999999999,0.01
2.05,-22.031200000000002,0.0,0.01
2.05,-22.031200000000002,0.020000000000000018,0.01
2.05,-22.031200000000002,0.040000000000000036,0.01
2.05,-22.031200000000002,0.06,0.01
2.05,-22.031200000000002,0.08000000000000002,0.01
2.05,-22.031200000000002,0.10000000000000003,0.01
2.05,-22.031200000000002,0.12,0.01
2.05,-22.031200000000002,0.14,0.01
2.05,-22.031200000000002,0.16000000000000003,0.01
2.05,-22.031200000000002,0.18,0.01
2.05,-22.031200000000002,0.2,0.01
2.05,-22.031200000000002,0.22000000000000003,0.01
2.05,-22.031200000000002,0.24,0.01
2.0700000000000003,-22.031200000000002,-0.24,0.01
2.0700000000000003,-22.031200000000002,-0.22,0.01
2.0700000000000003,-22.031200000000002,-0.19999999999999998,0.01
2.0700000000000003,-22.031200000000002,-0.18,0.01
2.0700000000000003,-22.031200000000002,-0.15999999999999998,0.01
2.0700000000000003,-22.031200000000002,-0.13999999999999999,0.01
2.0700000000000003,-22.031200000000002,-0.12,0.01
2.0700000000000003,-22.031200000000002,-0.09999999999999998,0.01
2.0700000000000003,-22.031200000000002,-0.07999999999999999,0.01
2.0700000000000003,-22.031200000000002,-0.06,0.01
2.0700000000000003,-22.031200000000002,-0.03999999999999998,0.01
2.0700000000000003,-22.031200000000002,-0.01999999999999999,0.01
2.0700000000000003,-22.031200000000002,0.0,0.01
2.0700000000000003,-22.031200000000002,0.020000000000000018,0.01
2.0700000000000003,-22.031200000000002,0.040000000000000036,0.01
2.0700000000000003,-22.031200000000002,0.06,0.01
2.0700000000000003,-22.031200000000002,0.08000000000000002,0.01
2.0700000000000003,-22.031200000000002,0.10000000000000003,0.01
2.0700000000000003,-22.031200000000002,0.12,0.01
2.0700000000000003,-22.031200000000002,0.14,0.01
2.0700000000000003,-22.031200000000002,0.16000000000000003,0.01
2.0700000000000003,-22.031200000000002,0.18,0.01
2.0700000000000003,-22.031200000000002,0.2,0.01
2.0700000000000003,-22.031200000000002,0.22000000000000003,0.01
2.0700000000000003,-22.031200000000002,0.24,0.01
2.09,-22.031200000000002,-0.24,0.01
2.09,-22.031200000000002,-0.22,0.01
2.09,-22.031200000000002,-0.19999999999999998,0.01
2.09,-22.031200000000002,-0.18,0.01
2.09,-22.031200000000002,-0.15999999999999998,0.01
2.09,-22.031200000000002,-0.13999999999999999,0.01
2.09,-22.031200000000002,-0.12,0.01
2.09,-22.031200000000002,-0.09999999999999998,0.01
2.09,-22.031200000000002,-0.07999999999999999,0.01
2.09,-22.031200000000002,-0.06,0.01
2.09,-22.031200000000002,-0.03999999999999998,0.01
2.09,-22.031200000000002,-0.01999999999999999,0.01
2.09,-22.031200000000002,0.0,0.01
2.09,-22.031200000000002,0.020000000000000018,0.01
2.09,-22.031200000000002,0.040000000000000036,0.01
2.09,-22.031200000000002,0.06,0.01
2.09,-22.031200000000002,0.08000000000000002,0.01
2.09,-22.031200000000002,0.10000000000000003,0.01
2.09,-22.031200000000002,0.12,0.01
2.09,-22.031200000000002,0.14,0.01
2.09,-22.031200000000002,0.16000000000000003,0.01
2.09,-22.031200000000002,0.18,0.01
2.09,-22.031200000000002,0.2,0.01
2.09,-22.031200000000002,0.22000000000000003,0.01
2.09,-22.031200000000002,0.24,0.01
2.1100000000000003,-22.031200000000002,-0.24,0.01
2.1100000000000003,-22.031200000000002,-0.22,0.01
2.1100000000000003,-22.031200000000002,-0.19999999999999998,0.01
2.1100000000000003,-22.031200000000002,-0.18,0.01
2.1100000000000003,-22.031200000000002,-0.15999999999999998,0.01
2.1100000000000003,-22.031200000000002,-0.13999999999999999,0.01
2.1100000000000003,-22.031200000000002,-0.12,0.01
2.1100000000000003,-22.031200000000002,-0.09999999999999998,0.01
2.1100000000000003,-22.031200000000002,-0.07999999999999999,0.01
2.1100000000000003,-22.031200000000002,-0.06,0.01
2.1100000000000003,-22.031200000000002,-0.03999999999999998,0.01
2.1100000000000003,-22.031200000000002,-0.01999999999999999,0.01
2.1100000000000003,-22.031200000000002,0.0,0.01
2.1100000000000003,-22.031200000000002,0.020000000000000018,0.01
2.1100000000000003,-22.031200000000002,0.040000000000000036,0.01
2.1100000000000003,-22.031200000000002,0.06,0.01
2.1100000000000003,-22.031200000000002,0.08000000000000002,0.01
2.1100000000000003,-22.031200000000002,0.10000000000000003,0.01
2.1100000000000003,-22.031200000000002,0.12,0.01
2.1100000000000003,-22.031200000000002,0.14,0.01
2.1100000000000003,-22.031200000000002,0.16000000000000003,0.01
2.1100000000000003,-22.031200000000002,0.18,0.01
2.1100000000000003,-22.031200000000002,0.2,0.01
2.1100000000000003,-22.031200000000002,0.22000000000000003,0.01
2.1100000000000003,-22.031200000000002,0.24,0.01
2.13,-22.031200000000002,-0.24,0.01
2.13,-22.031200000000002,-0.22,0.01
2.13,-22.031200000000002,-0.19999999999999998,0.01
2.13,-22.031200000000002,-0.18,0.01
2.13,-22.031200000000002,-0.15999999999999998,0.01
2.13,-22.031200000000002,-0.13999999999999999,0.01
2.13,-22.031200000000002,-0.12,0.01
2.13,-22.031200000000002,-0.09999999999999998,0.01
2.13,-22.031200000000002,-0.07999999999999999,0.01
2.13,-22.031200000000002,-0.06,0.01
2.13,-22.031200000000002,-0.03999999999999998,0.01
2.13,-22.031200000000002,-0.01999999999999999,0.01
2.13,-22.031200000000002,0.0,0.01
2.13,-22.031200000000002,0.020000000000000018,0.01
2.13,-22.031200000000002,0.040000000000000036,0.01
2.13,-22.031200000000002,0.06,0.01
2.13,-22.031200000000002,0.08000000000000002,0.01
2.13,-22.031200000000002,0.10000000000000003,0.01
2.13,-22.031200000000002,0.12,0.01
2.13,-22.031200000000002,0.14,0.01
2.13,-22.031200000000002,0.16000000000000003,0.01
2.13,-22.031200000000002,0.18,0.01
2.13,-22.031200000000002,0.2,0.01
2.13,-22.031200000000002,0.22000000000000003,0.01
2.13,-22.031200000000002,0.24,0.01
2.1499999999999995,-22.031200000000002,-0.24,0.01
2.1499999999999995,-22.031200000000002,-0.22,0.01
2.1499999999999995,-22.031200000000002,-0.19999999999999998,0.01
2.1499999999999995,-22.031200000000002,-0.18,0.01
2.1499999999999995,-22.031200000000002,-0.15999999999999998,0.01
2.1499999999999995,-22.031200000000002,-0.13999999999999999,0.01
2.1499999999999995,-22.031200000000002,-0.12,0.01
2.1499999999999995,-22.031200000000002,-0.09999999999999998,0.01
2.1499999999999995,-22.031200000000002,-0.07999999999999999,0.01
2.1499999999999995,-22.031200000000002,-0.06,0.01
2.1499999999999995,-22.031200000000002,-0.03999999999999998,0.01
2.1499999999999995,-22.031200000000002,-0.01999999999999999,0.01
2.1499999999999995,-22.031200000000002,0.0,0.01
2.1499999999999995,-22.031200000000002,0.020000000000000018,0.01
2.1499999999999995,-22.031200000000002,0.040000000000000036,0.01
2.1499999999999995,-22.031200000000002,0.06,0.01
2.1499999999999995,-22.031200000000002,0.08000000000000002,0.01
2.1499999999999995,-22.031200000000002,0.10000000000000003,0.01
2.1499999999999995,-22.031200000000002,0.12,0.01
2.1499999999999995,-22.031200000000002,0.14,0.01
2.1499999999999995,-22.031200000000002,0.16000000000000003,0.01
2.1499999999999995,-22.031200000000002,0.18,0.01
2.1499999999999995,-22.031200000000002,0.2,0.01
2.1499999999999995,-22.031200000000002,0.22000000000000003,0.01
2.1499999999999995,-22.031200000000002,0.24,0.01
2.17,-22.031200000000002,-0.24,0.01
2.17,-22.031200000000002,-0.22,0.01
2.17,-22.031200000000002,-0.19999999999999998,0.01
2.17,-22.031200000000002,-0.18,0.01
2.17,-22.031200000000002,-0.15999999999999998,0.01
2.17,-22.031200000000002,-0.13999999999999999,0.01
2.17,-22.031200000000002,-0.12,0.01
2.17,-22.031200000000002,-0.09999999999999998,0.01
2.17,-22.031200000000002,-0.07999999999999999,0.01
2.17,-22.031200000000002,-0.06,0.01
2.17,-22.031200000000002,-0.03999999999999998,0.01
2.17,-22.031200000000002,-0.01999999999999999,0.01
2.17,-22.031200000000002,0.0,0.01
2.17,-22.031200000000002,0.020000000000000018,0.01
2.17,-22.031200000000002,0.040000000000000036,0.01
2.17,-22.031200000000002,0.06,0.01
2.17,-22.031200000000002,0.08000000000000002,0.01
2.17,-22.031200000000002,0.10000000000000003,0.01
2.17,-22.031200000000002,0.12,0.01
2.17,-22.031200000000002,0.14,0.01
2.17,-22.031200000000002,0.16000000000000003,0.01
2.17,-22.031200000000002,0.18,0.01
2.17,-22.031200000000002,0.2,0.01
2.17,-22.031200000000002,0.22000000000000003,0.01
2.17,-22.031200000000002,0.24,0.01
2.1899999999999995,-22.031200000000002,-0.24,0.01
2.1899999999999995,-22.031200000000002,-0.22,0.01
2.1899999999999995,-22.031200000000002,-0.19999999999999998,0.01
2.1899999999999995,-22.031200000000002,-0.18,0.01
2.1899999999999995,-22.031200000000002,-0.15999999999999998,0.01
2.1899999999999995,-22.031200000000002,-0.13999999999999999,0.01
2.1899999999999995,-22.031200000000002,-0.12,0.01
2.1899999999999995,-22.031200000000002,-0.09999999999999998,0.01
2.1899999999999995,-22.031200000000002,-0.07999999999999999,0.01
2.1899999999999995,-22.031200000000002,-0.06,0.01
2.1899999999999995,-22.031200000000002,-0.03999999999999998,0.01
2.1899999999999995,-22.031200000000002,-0.01999999999999999,0.01
2.1899999999999995,-22.031200000000002,0.0,0.01
2.1899999999999995,-22.031200000000002,0.020000000000000018,0.01
2.1899999999999995,-22.031200000000002,0.040000000000000036,0.01
2.1899999999999995,-22.031200000000002,0.06,0.01
2.1899999999999995,-22.031200000000002,0.08000000000000002,0.01
2.1899999999999995,-22.031200000000002,0.10000000000000003,0.01
2.1899999999999995,-22.031200000000002,0.12,0.01
2.1899999999999995,-22.031200000000002,0.14,0.01
2.1899999999999995,-22.031200000000002,0.16000000000000003,0.01
2.1899999999999995,-22.031200000000002,0.18,0.01
2.1899999999999995,-22.031200000000002,0.2,0.01
2.1899999999999995,-22.031200000000002,0.22000000000000003,0.01
2.1899999999999995,-22.031200000000002,0.24,0.01
2.21,-22.031200000000002,-0.24,0.01
2.21,-22.031200000000002,-0.22,0.01
2.21,-22.031200000000002,-0.19999999999999998,0.01
2.21,-22.031200000000002,-0.18,0.01
2.21,-22.031200000000002,-0.15999999999999998,0.01
2.21,-22.031200000000002,-0.13999999999999999,0.01
2.21,-22.031200000000002,-0.12,0.01
2.21,-22.031200000000002,-0.09999999999999998,0.01
2.21,-22.031200000000002,-0.07999999999999999,0.01
2.21,-22.031200000000002,-0.06,0.01
2.21,-22.031200000000002,-0.03999999999999998,0.01
2.21,-22.031200000000002,-0.01999999999999999,0.01
2.21,-22.031200000000002,0.0,0.01
2.21,-22.031200000000002,0.020000000000000018,0.01
2.21,-22.031200000000002,0.040000000000000036,0.01
2.21,-22.031200000000002,0.06,0.01
2.21,-22.031200000000002,0.08000000000000002,0.01
2.21,-22.031200000000002,0.10000000000000003,0.01
2.21,-22.031200000000002,0.12,0.01
2.21,-22.031200000000002,0.14,0.01
2.21,-22.031200000000002,0.16000000000000003,0.01
2.21,-22.031200000000002,0.18,0.01
2.21,-22.031200000000002,0.2,0.01
2.21,-22.031200000000002,0.22000000000000003,0.01
2.21,-22.031200000000002,0.24,0.01
2.2299999999999995,-22.031200000000002,-0.24,0.01
2.2299999999999995,-22.031200000000002,-0.22,0.01
2.2299999999999995,-22.031200000000002,-0.19999999999999998,0.01
2.2299999999999995,-22.031200000000002,-0.18,0.01
2.2299999999999995,-22.031200000000002,-0.15999999999999998,0.01
2.2299999999999995,-22.031200000000002,-0.13999999999999999,0.01
2.2299999999999995,-22.031200000000002,-0.12,0.01
2.2299999999999995,-22.031200000000002,-0.09999999999999998,0.01
2.2299999999999995,-22.031200000000002,-0.07999999999999999,0.01
2.2299999999999995,-22.031200000000002,-0.06,0.01
2.2299999999999995,-22.031200000000002,-0.03999999999999998,0.01
2.2299999999999995,-22.031200000000002,-0.01999999999999999,0.01
2.2299999999999995,-22.031200000000002,0.0,0.01
2.2299999999999995,-22.031200000000002,0.020000000000000018,0.01
2.2299999999999995,-22.031200000000002,0.040000000000000036,0.01
2.2299999999999995,-22.031200000000002,0.06,0.01
2.2299999999999995,-22.031200000000002,0.08000000000000002,0.01
2.2299999999999995,-22.031200000000002,0.10000000000000003,0.01
2.2299999999999995,-22.031200000000002,0.12,0.01
2.2299999999999995,-22.031200000000002,0.14,0.01
2.2299999999999995,-22.031200000000002,0.16000000000000003,0.01
2.2299999999999995,-22.031200000000002,0.18,0.01
2.2299999999999995,-22.031200000000002,0.2,0.01
2.2299999999999995,-22.031200000000002,0.22000000000000003,0.01
2.2299999999999995,-22.031200000000002,0.24,0.01
2.25,-22.031200000000002,-0.24,0.01
2.25,-22.031200000000002,-0.22,0.01
2.25,-22.031200000000002,-0.19999999999999998,0.01
2.25,-22.031200000000002,-0.18,0.01
2.25,-22.031200000000002,-0.15999999999999998,0.01
2.25,-22.031200000000002,-0.13999999999999999,0.01
2.25,-22.031200000000002,-0.12,0.01
2.25,-22.031200000000002,-0.09999999999999998,0.01
2.25,-22.031200000000002,-0.07999999999999999,0.01
2.25,-22.031200000000002,-0.06,0.01
2.25,-22.031200000000002,-0.03999999999999998,0.01
2.25,-22.031200000000002,-0.01999999999999999,0.01
2.25,-22.031200000000002,0.0,0.01
2.25,-22.031200000000002,0.020000000000000018,0.01
2.25,-22.031200000000002,0.040000000000000036,0.01
2.25,-22.031200000000002,0.06,0.01
2.25,-22.031200000000002,0.08000000000000002,0.01
2.25,-22.031200000000002,0.10000000000000003,0.01
2.25,-22.031200000000002,0.12,0.01
2.25,-22.031200000000002,0.14,0.01
2.25,-22.031200000000002,0.16000000000000003,0.01
2.25,-22.031200000000002,0.18,0.01
2.25,-22.031200000000002,0.2,0.01
2.25,-22.031200000000002,0.22000000000000003,0.01
2.25,-22.031200000000002,0.24,0.01
2.2699999999999996,-22.031200000000002,-0.24,0.01
2.2699999999999996,-22.031200000000002,-0.22,0.01
2.2699999999999996,-22.031200000000002,-0.19999999999999998,0.01
2.2699999999999996,-22.031200000000002,-0.18,0.01
2.2699999999999996,-22.031200000000002,-0.15999999999999998,0.01
2.2699999999999996,-22.031200000000002,-0.13999999999999999,0.01
2.2699999999999996,-22.031200000000002,-0.12,0.01
2.2699999999999996,-22.031200000000002,-0.09999999999999998,0.01
2.2699999999999996,-22.031200000000002,-0.07999999999999999,0.01
2.2699999999999996,-22.031200000000002,-0.06,0.01
2.2699999999999996,-22.031200000000002,-0.03999999999999998,0.01
2.2699999999999996,-22.031200000000002,-0.01999999999999999,0.01
2.2699999999999996,-22.031200000000002,0.0,0.01
2.2699999999999996,-22.031200000000002,0.020000000000000018,0.01
2.2699999999999996,-22.031200000000002,0.040000000000000036,0.01
2.2699999999999996,-22.031200000000002,0.06,0.01
2.2699999999999996,-22.031200000000002,0.08000000000000002,0.01
2.2699999999999996,-22.031200000000002,0.10000000000000003,0.01
2.2699999999999996,-22.031200000000002,0.12,0.01
2.2699999999999996,-22.031200000000002,0.14,0.01
2.2699999999999996,-22.031200000000002,0.16000000000000003,0.01
2.2699999999999996,-22.031200000000002,0.18,0.01
2.2699999999999996,-22.031200000000002,0.2,0.01
2.2699999999999996,-22.031200000000002,0.22000000000000003,0.01
2.2699999999999996,-22.031200000000002,0.24,0.01
2.29,-22.031200000000002,-0.24,0.01
2.29,-22.031200000000002,-0.22,0.01
2.29,-22.031200000000002,-0.19999999999999998,0.01
2.29,-22.031200000000002,-0.18,0.01
2.29,-22.031200000000002,-0.15999999999999998,0.01
2.29,-22.031200000000002,-0.13999999999999999,0.01
2.29,-22.031200000000002,-0.12,0.01
2.29,-22.031200000000002,-0.09999999999999998,0.01
2.29,-22.031200000000002,-0.07999999999999999,0.01
2.29,-22.031200000000002,-0.06,0.01
2.29,-22.031200000000002,-0.03999999999999998,0.01
2.29,-22.031200000000002,-0.01999999999999999,0.01
2.29,-22.031200000000002,0.0,0.01
2.29,-22.031200000000002,0.020000000000000018,0.01
2.29,-22.031200000000002,0.040000000000000036,0.01
2.29,-22.031200000000002,0.06,0.01
2.29,-22.031200000000002,0.08000000000000002,0.01
2.29,-22.031200000000002,0.10000000000000003,0.01
2.29,-22.031200000000002,0.12,0.01
2.29,-22.031200000000002,0.14,0.01
2.29,-22.031200000000002,0.16000000000000003,0.01
2.29,-22.031200000000002,0.18,0.01
2.29,-22.031200000000002,0.2,0.01
2.29,-22.031200000000002,0.22000000000000003,0.01
2.29,-22.031200000000002,0.24,0.01
2.3099999999999996,-22.031200000000002,-0.24,0.01
2.3099999999999996,-22.031200000000002,-0.22,0.01
2.3099999999999996,-22.031200000000002,-0.19999999999999998,0.01
2.3099999999999996,-22.031200000000002,-0.18,0.01
2.3099999999999996,-22.031200000000002,-0.15999999999999998,0.01
2.3099999999999996,-22.031200000000002,-0.13999999999999999,0.01
2.3099999999999996,-22.031200000000002,-0.12,0.01
2.3099999999999996,-22.031200000000002,-0.09999999999999998,0.01
2.3099999999999996,-22.031200000000002,-0.07999999999999999,0.01
2.3099999999999996,-22.031200000000002,-0.06,0.01
2.3099999999999996,-22.031200000000002,-0.03999999999999998,0.01
2.3099999999999996,-22.031200000000002,-0.01999999999999999,0.01
2.3099999999999996,-22.031200000000002,0.0,0.01
2.3099999999999996,-22.031200000000002,0.020000000000000018,0.01
2.3099999999999996,-22.031200000000002,0.040000000000000036,0.01
2.3099999999999996,-22.031200000000002,0.06,0.01
2.3099999999999996,-22.031200000000002,0.08000000000000002,0.01
2.3099999999999996,-22.031200000000002,0.10000000000000003,0.01
2.3099999999999996,-22.031200000000002,0.12,0.01
2.3099999999999996,-22.031200000000002,0.14,0.01
2.3099999999999996,-22.031200000000002,0.16000000000000003,0.01
2.3099999999999996,-22.031200000000002,0.18,0.01
2.3099999999999996,-22.031200000000002,0.2,0.01
2.3099999999999996,-22.031200000000002,0.22000000000000003,0.01
2.3099999999999996,-22.031200000000002,0.24,0.01
2.33,-22.031200000000002,-0.24,0.01
2.33,-22.031200000000002,-0.22,0.01
2.33,-22.031200000000002,-0.19999999999999998,0.01
